frm, 2.6, 2.1, 1.5, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.1, , , 3.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 3.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 3.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
frl, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.1, , , 4.1, , , 3.1, , , 3.1, , , 3.1, , , 3.1, , , 2.6, , , 3.6, , , 4.6, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
fev, 4.1, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 4.1, , , 3.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 3.1, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
gay, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, , , 3.6, , , 4.1, , , 4.1, , , 4.1, , , 4.6, , , 4.1, , , 4.1, , , 3.6, , , 3.6, , , 4.6, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 2.6, , , , , , 3.1, , , , , , 3.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.6
mcb, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.1, , , 4.1, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
ncm, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 2.6, 2.1, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 4.6, , , 5.1, , , 4.6, , , 4.6, , , 4.6, , , 4.1, , , 3.6, , , 4.1, , , 4.6, , , 4.6, , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.6
mct, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
sdk, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 4.6, , , 4.1, , , 3.1, , , 3.1, , , 3.1, , , 3.1, , , 3.1, , , 4.1, , , 4.6, , , 3.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
bel, 3.1, 3.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
cas, 3.6, 3.1, 3.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
stn, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 1.5, 2.1, 1.5, 1.5, 1.5, 2.1, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
flt, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
stv, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, , , 3.1, , , 4.1, , , 3.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.0, , , , , , 0.5, , , , , , 1.0, , , , , , 3.6, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 3.1
klr, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 3.1, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 2.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
hdn, 3.1, 3.1, 3.1, 2.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, , , 1.5, , , 3.1, , , 3.1, , , 2.1, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
spt, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
rvl, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.1, , , 4.1, , , 3.1, , , 3.1, , , 3.1, , , 3.1, , , 2.6, , , 3.6, , , 4.6, , , 3.6, , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
spn, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
spo, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
grt, 2.6, 2.6, 2.1, 2.1, 2.1, 1.5, 2.1, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.1, , , 3.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 3.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
lin, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, , , 2.6, , , 4.1, , , 4.1, , , 3.1, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 3.6, , , 4.6, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
ent, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, , , 2.6, , , 4.1, , , 3.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 4.1, , , 3.1, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
grj, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
pig, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, , , 3.6, , , 4.6, , , 4.6, , , 3.6, , , 3.6, , , 3.1, , , 3.1, , , 3.1, , , 4.6, , , 5.1, , , 4.1, , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6
kal, 1.5, 1.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 4.1, , , 3.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 3.6, , , 3.1, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
law, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, , , 2.1, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
tpd, 3.6, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
mgr, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 3.6, , , 3.6, , , 3.1, , , 3.1, , , 2.6, , , 3.6, , , 4.6, , , 3.6, , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6
wld, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 4.6, , , 4.6, , , 4.6, , , 4.1, , , 4.1, , , 3.6, , , 3.6, , , 3.6, , , 3.6, , , 3.1, , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 3.1
knd, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 3.6, , , 3.6, , , 3.6, , , 3.6, , , 3.6, , , 4.6, , , 5.1, , , 4.1, , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.7, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.7, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6
epr, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, , , 3.1, , , 4.6, , , 4.1, , , 3.6, , , 3.6, , , 3.1, , , 3.1, , , 2.6, , , 3.1, , , 4.1, , , 3.1, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
lpr, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, , , 1.5, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.0, , , , , , 0.5, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
