frm, 1.1, 1.1, 0.6, -0.1, -1.1, -1.6, -2.8, -3.9, -4.5, -5.0, -5.0, -5.5, -5.0, -2.8, -0.1, 2.3, 3.4, 3.9, 4.5, 4.5, 4.5, 3.4, 2.3, -0.1, -1.1, -1.1, -1.1, -1.6, -1.6, -1.1, -1.1, -1.1, -1.1, -0.6, -0.1, 0.6, , , 4.5, , , 8.3, , , 8.8, , , 7.3, , , 6.2, , , 5.5, , , 2.8, , , 1.6, , , 4.5, , , 7.3, , , 7.3, , , 1.6, , , , , , -1.6, , , , , , -3.4, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 0.6, , , , , , 8.8, , , , , , 5.5, , , , , , 3.4, , , , , , 1.6, , , , , , 9.9, , , , , , 5.5, , , , , , 2.8, , , , , , 0.6, , , , , , 7.8, , , , , , 5.5
frl, 0.6, -0.1, -0.6, -1.1, -1.6, -2.3, -2.3, -2.3, -2.3, -2.8, -2.8, -3.4, -2.8, -0.6, 1.6, 3.4, 4.5, 5.5, 5.5, 5.5, 5.5, 3.9, 2.3, 1.1, -0.1, -0.6, -1.1, -1.6, -1.6, -1.6, -2.3, -2.3, -2.8, -2.8, -2.8, -2.3, , , 3.4, , , 7.8, , , 8.8, , , 6.2, , , 5.5, , , 5.5, , , 4.5, , , 3.9, , , 6.7, , , 8.3, , , 7.8, , , 3.4, , , , , , -0.6, , , , , , -3.4, , , , , , 6.2, , , , , , 3.9, , , , , , 0.6, , , , , , 0.6, , , , , , 9.4, , , , , , 5.5, , , , , , 2.8, , , , , , 1.6, , , , , , 9.9, , , , , , 7.3, , , , , , 2.3, , , , , , -0.1, , , , , , 7.8, , , , , , 4.5
fev, 2.8, 2.8, 2.8, 2.8, 2.3, 2.3, 1.1, 0.6, 0.6, -0.6, -0.6, -1.1, -0.6, 0.6, 2.3, 3.4, 4.5, 5.0, 5.5, 6.2, 6.7, 6.2, 4.5, 3.4, 1.6, 1.6, 2.3, 2.8, 2.8, 2.3, 2.3, 2.3, 2.8, 2.8, 2.8, 3.4, , , 6.7, , , 9.9, , , 11.2, , , 8.3, , , 7.8, , , 7.3, , , 5.5, , , 3.9, , , 7.3, , , 8.3, , , 8.3, , , 3.9, , , , , , 1.1, , , , , , -1.6, , , , , , 7.3, , , , , , 5.5, , , , , , 4.5, , , , , , 3.4, , , , , , 9.4, , , , , , 7.3, , , , , , 5.5, , , , , , 3.4, , , , , , 9.9, , , , , , 7.8, , , , , , 5.0, , , , , , 2.3, , , , , , 8.8, , , , , , 6.7
gay, -2.8, -3.4, -3.9, -4.5, -4.5, -5.0, -5.0, -5.0, -5.0, -5.5, -5.5, -5.0, -4.5, -2.8, -1.1, -0.1, 1.6, 2.8, 2.8, 2.8, 3.4, 2.3, 1.1, 0.6, -1.1, -1.1, -1.1, -1.6, -1.6, -1.6, -2.3, -2.3, -1.6, -1.6, -1.6, -1.1, , , 1.6, , , 5.0, , , 5.5, , , 4.5, , , 4.5, , , 3.4, , , 1.6, , , 1.1, , , 2.8, , , 3.4, , , 3.4, , , -0.1, , , , , , -2.3, , , , , , -3.4, , , , , , 3.4, , , , , , 1.6, , , , , , 1.1, , , , , , 0.6, , , , , , 5.0, , , , , , 2.8, , , , , , 0.6, , , , , , 1.1, , , , , , 5.5, , , , , , 3.9, , , , , , 1.1, , , , , , -0.1, , , , , , 3.9, , , , , , 2.8
mcb, -3.9, -5.0, -5.5, -6.2, -6.7, -7.3, -7.8, -8.3, -8.8, -8.8, -8.8, -8.8, -8.3, -4.5, -1.1, 1.1, 2.3, 4.5, 4.5, 5.0, 4.5, 3.4, 1.6, 0.6, -1.6, -2.8, -3.4, -3.9, -4.5, -4.5, -5.0, -5.0, -4.5, -4.5, -4.5, -3.4, , , 2.8, , , 6.2, , , 7.3, , , 5.0, , , 3.4, , , 2.8, , , 0.6, , , -0.1, , , 3.9, , , 6.2, , , 6.2, , , 0.6, , , , , , -3.4, , , , , , -5.0, , , , , , 5.5, , , , , , 2.3, , , , , , -0.6, , , , , , -1.6, , , , , , 7.8, , , , , , 4.5, , , , , , 1.1, , , , , , -1.1, , , , , , 8.3, , , , , , 5.0, , , , , , -0.1, , , , , , -2.3, , , , , , 6.2, , , , , , 3.9
ncm, -1.1, -1.6, -1.6, -2.3, -3.4, -2.8, -3.4, -3.9, -3.9, -3.9, -5.0, -3.9, -3.4, -1.1, -0.1, 1.6, 2.8, 4.5, 4.5, 4.5, 4.5, 3.9, 2.8, 2.3, 1.1, 0.6, 0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -1.1, -1.1, -1.1, -0.6, , , 3.4, , , 6.2, , , 6.7, , , 6.2, , , 5.5, , , 4.5, , , 2.8, , , 2.3, , , 3.9, , , 4.5, , , 4.5, , , 2.3, , , , , , -0.6, , , , , , -1.6, , , , , , 5.0, , , , , , 3.4, , , , , , 2.3, , , , , , 1.6, , , , , , 6.2, , , , , , 4.5, , , , , , 2.8, , , , , , 1.1, , , , , , 6.7, , , , , , 5.0, , , , , , 2.8, , , , , , 0.6, , , , , , 5.0, , , , , , 3.9
mct, -0.1, -0.6, -0.6, -1.1, -2.3, -2.8, -3.9, -5.0, -5.5, -6.2, -6.7, -6.7, -6.2, -3.4, -0.6, 1.1, 2.8, 3.9, 4.5, 3.9, 3.9, 3.9, 2.3, 0.6, -0.6, -1.1, -1.6, -1.6, -2.3, -2.3, -2.8, -2.3, -2.3, -1.6, -1.1, -0.6, , , 3.4, , , 7.3, , , 8.3, , , 6.2, , , 5.0, , , 5.0, , , 2.8, , , 1.6, , , 4.5, , , 7.3, , , 7.3, , , 1.1, , , , , , -2.8, , , , , , -3.9, , , , , , 5.5, , , , , , 3.4, , , , , , 0.6, , , , , , -0.1, , , , , , 8.3, , , , , , 5.0, , , , , , 2.3, , , , , , 0.6, , , , , , 8.3, , , , , , 6.2, , , , , , 1.6, , , , , , -0.6, , , , , , 6.7, , , , , , 4.5
sdk, -0.6, -1.6, -2.3, -2.8, -3.4, -3.9, -3.9, -3.9, -3.9, -4.5, -4.5, -3.9, -2.8, -0.6, 2.3, 3.9, 5.0, 5.5, 6.2, 6.2, 5.0, 4.5, 2.3, 1.1, 0.6, -0.1, -0.1, -0.6, -1.1, -1.6, -2.3, -2.3, -2.8, -3.4, -3.4, -2.3, , , 3.4, , , 7.8, , , 8.3, , , 5.0, , , 3.9, , , 4.5, , , 5.0, , , 4.5, , , 6.7, , , 7.8, , , 7.3, , , 2.8, , , , , , -0.1, , , , , , -2.3, , , , , , 6.2, , , , , , 3.4, , , , , , 0.6, , , , , , 1.1, , , , , , 8.8, , , , , , 5.0, , , , , , 2.3, , , , , , 2.3, , , , , , 9.4, , , , , , 6.7, , , , , , 2.8, , , , , , 0.6, , , , , , 7.3, , , , , , 4.5
bel, 0.6, 0.6, 0.6, -0.1, -1.1, -1.6, -2.3, -3.4, -4.5, -4.5, -4.5, -4.5, -4.5, -2.3, -0.1, 1.6, 2.8, 3.9, 3.9, 3.9, 4.5, 3.9, 2.8, 1.6, 0.6, -0.1, -0.1, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.1, 0.6, 1.1, , , 4.5, , , 8.3, , , 9.4, , , 7.3, , , 6.7, , , 6.2, , , 4.5, , , 2.8, , , 4.5, , , 7.8, , , 7.8, , , 2.8, , , , , , -1.1, , , , , , -2.8, , , , , , 5.5, , , , , , 3.9, , , , , , 1.6, , , , , , 0.6, , , , , , 8.8, , , , , , 6.2, , , , , , 3.9, , , , , , 1.6, , , , , , 9.4, , , , , , 7.3, , , , , , 2.8, , , , , , 0.6, , , , , , 7.3, , , , , , 5.5
cas, 2.8, 2.3, 2.3, 2.3, 2.3, 1.6, 1.1, 1.1, 1.1, -0.1, -0.1, -0.1, -0.6, 1.6, 2.8, 4.5, 5.5, 6.2, 6.7, 7.3, 7.8, 6.7, 6.2, 5.0, 3.9, 3.9, 3.9, 3.9, 3.9, 3.4, 3.4, 2.8, 2.8, 2.8, 3.4, 3.4, , , 6.7, , , 10.6, , , 11.2, , , 8.8, , , 7.8, , , 8.3, , , 6.7, , , 5.5, , , 7.3, , , 9.4, , , 9.4, , , 4.5, , , , , , 2.3, , , , , , -0.6, , , , , , 7.8, , , , , , 5.0, , , , , , 3.4, , , , , , 1.1, , , , , , 9.9, , , , , , 7.3, , , , , , 5.0, , , , , , 2.8, , , , , , 11.7, , , , , , 7.3, , , , , , 5.0, , , , , , 2.3, , , , , , 8.8, , , , , , 7.3
stn, 1.1, 1.1, 1.1, 1.1, 0.6, -0.1, -1.1, -1.6, -2.8, -2.8, -3.4, -3.4, -3.4, -1.6, 0.6, 2.3, 3.4, 3.9, 4.5, 4.5, 5.5, 5.0, 3.4, 2.3, 0.6, 0.6, 0.6, 1.1, 1.1, 0.6, 0.6, 1.1, 1.1, 1.1, 1.6, 2.3, , , 5.5, , , 8.8, , , 9.9, , , 8.3, , , 7.8, , , 7.3, , , 5.0, , , 3.4, , , 5.5, , , 8.3, , , 8.3, , , 3.4, , , , , , -0.1, , , , , , -2.3, , , , , , 6.7, , , , , , 5.0, , , , , , 3.4, , , , , , 1.6, , , , , , 9.4, , , , , , 6.7, , , , , , 4.5, , , , , , 3.4, , , , , , 9.9, , , , , , 7.3, , , , , , 3.9, , , , , , 1.6, , , , , , 8.3, , , , , , 6.7
flt, 2.3, 1.1, 0.6, -0.1, -0.6, -1.6, -2.3, -2.3, -2.8, -3.4, -3.4, -3.9, -3.4, -1.6, 0.6, 2.3, 3.9, 5.0, 6.2, 6.2, 6.2, 5.0, 2.8, 1.1, 0.6, -0.1, -0.6, -1.1, -1.6, -1.6, -1.6, -1.6, -1.6, -2.3, -2.3, -1.1, , , 4.5, , , 8.8, , , 9.4, , , 6.7, , , 6.2, , , 6.2, , , 5.5, , , 5.0, , , 6.7, , , 8.3, , , 8.3, , , 3.9, , , , , , -1.1, , , , , , -2.8, , , , , , 6.7, , , , , , 4.5, , , , , , 1.6, , , , , , 1.1, , , , , , 9.4, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 9.9, , , , , , 7.8, , , , , , 3.4, , , , , , 0.6, , , , , , 7.8, , , , , , 5.5
stv, -4.5, -6.2, -7.3, -7.8, -7.8, -7.8, -7.8, -8.3, -8.8, -10.1, -10.6, -10.1, -8.3, -5.5, -2.8, 0.6, 2.8, 5.0, 6.2, 6.2, 5.5, 3.9, 2.8, 1.1, -0.1, -1.1, -1.1, -1.6, -1.6, -1.1, -0.6, -0.6, -0.6, -0.6, -0.6, -0.1, , , 3.9, , , 7.3, , , 7.8, , , 5.0, , , 2.3, , , -0.1, , , -2.3, , , -3.9, , , 1.6, , , 5.5, , , 6.2, , , -0.1, , , , , , -5.5, , , , , , -6.2, , , , , , 5.5, , , , , , 3.9, , , , , , 0.6, , , , , , -2.3, , , , , , 8.3, , , , , , 3.9, , , , , , 0.6, , , , , , -1.1, , , , , , 8.3, , , , , , 5.0, , , , , , -0.1, , , , , , -2.8, , , , , , 6.2, , , , , , 3.4
klr, 2.8, 2.3, 2.3, 2.3, 1.6, 1.6, 1.1, 0.6, 0.6, -0.6, -0.6, -0.6, -0.6, 1.6, 2.8, 5.0, 5.5, 7.3, 7.8, 7.8, 7.3, 6.7, 5.5, 4.5, 2.8, 3.4, 3.9, 3.9, 3.4, 3.4, 3.4, 3.4, 3.4, 3.4, 3.4, 3.9, , , 7.3, , , 10.6, , , 11.7, , , 8.8, , , 7.8, , , 7.8, , , 6.2, , , 4.5, , , 7.3, , , 9.4, , , 8.8, , , 3.9, , , , , , 1.6, , , , , , -1.6, , , , , , 7.8, , , , , , 5.0, , , , , , 3.9, , , , , , 2.3, , , , , , 9.9, , , , , , 7.3, , , , , , 5.0, , , , , , 2.8, , , , , , 11.2, , , , , , 8.3, , , , , , 5.0, , , , , , 2.3, , , , , , 9.4, , , , , , 7.3
hdn, 2.3, 1.6, 1.6, 1.6, 1.1, 1.1, 0.6, 0.6, 0.6, 0.6, -0.1, -0.6, -0.6, 1.1, 2.8, 4.5, 5.5, 6.7, 7.3, 7.3, 7.3, 6.2, 4.5, 3.4, 1.6, 1.1, 0.6, -0.1, -0.1, -0.1, 0.6, 0.6, 0.6, 0.6, -0.1, 0.6, , , 4.5, , , 8.8, , , 10.6, , , 6.7, , , 4.5, , , 5.5, , , 6.7, , , 6.7, , , 8.8, , , 9.9, , , 9.4, , , 5.0, , , , , , 0.6, , , , , , -2.3, , , , , , 7.3, , , , , , 4.5, , , , , , 0.6, , , , , , 1.1, , , , , , 10.6, , , , , , 6.7, , , , , , 3.9, , , , , , 1.6, , , , , , 10.6, , , , , , 8.3, , , , , , 3.4, , , , , , 0.6, , , , , , 8.8, , , , , , 5.5
spt, 0.6, 1.1, 0.6, 0.6, -0.6, -0.6, -2.3, -2.8, -3.9, -3.9, -3.9, -4.5, -3.9, -1.6, 0.6, 2.3, 3.4, 3.4, 3.9, 3.9, 5.0, 3.9, 2.3, 1.6, -0.1, -0.6, -0.1, -0.1, -0.1, -0.1, -0.1, 0.6, 0.6, 0.6, 1.1, 1.6, , , 5.0, , , 8.3, , , 9.4, , , 7.3, , , 6.7, , , 6.7, , , 4.5, , , 2.3, , , 5.0, , , 7.3, , , 7.3, , , 2.8, , , , , , -0.6, , , , , , -2.8, , , , , , 6.2, , , , , , 3.9, , , , , , 2.8, , , , , , 1.6, , , , , , 8.8, , , , , , 6.2, , , , , , 3.9, , , , , , 2.8, , , , , , 9.9, , , , , , 6.2, , , , , , 3.4, , , , , , 1.1, , , , , , 7.3, , , , , , 5.5
rvl, 0.6, -0.1, -0.6, -1.6, -2.8, -3.4, -3.9, -3.9, -3.9, -3.9, -3.9, -3.9, -3.4, -1.1, 1.6, 3.4, 5.0, 5.5, 6.2, 6.2, 5.5, 4.5, 2.8, 1.1, -0.1, -0.6, -0.6, -1.6, -2.3, -2.3, -2.3, -2.8, -2.8, -3.4, -3.4, -2.3, , , 3.4, , , 8.3, , , 8.8, , , 6.2, , , 5.0, , , 5.0, , , 5.0, , , 3.9, , , 6.7, , , 8.3, , , 7.8, , , 3.4, , , , , , -1.1, , , , , , -3.4, , , , , , 6.7, , , , , , 3.9, , , , , , 0.6, , , , , , 0.6, , , , , , 9.4, , , , , , 5.5, , , , , , 2.8, , , , , , 1.6, , , , , , 9.9, , , , , , 7.3, , , , , , 2.8, , , , , , -0.1, , , , , , 7.8, , , , , , 4.5
spn, 0.6, 0.6, 0.6, 0.6, -0.6, -1.1, -2.3, -3.4, -3.9, -3.9, -4.5, -4.5, -4.5, -2.3, -0.1, 2.3, 3.4, 3.4, 3.9, 3.9, 5.0, 3.9, 2.3, 1.6, -0.6, -0.6, -0.1, -0.6, -0.6, -0.6, -0.1, -0.1, -0.1, 0.6, 1.1, 1.6, , , 5.0, , , 8.3, , , 9.4, , , 7.3, , , 6.7, , , 6.2, , , 3.9, , , 2.3, , , 5.0, , , 7.8, , , 7.8, , , 2.3, , , , , , -0.6, , , , , , -2.8, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 1.1, , , , , , 8.8, , , , , , 6.2, , , , , , 3.9, , , , , , 2.3, , , , , , 9.9, , , , , , 6.2, , , , , , 2.8, , , , , , 0.6, , , , , , 7.3, , , , , , 5.0
spo, 0.6, 1.1, 0.6, 0.6, -0.6, -0.6, -2.3, -2.8, -3.9, -3.9, -3.9, -4.5, -3.9, -1.6, 0.6, 2.3, 3.4, 3.4, 3.9, 3.9, 5.0, 3.9, 2.3, 1.6, -0.1, -0.6, -0.1, -0.1, -0.1, -0.1, -0.1, 0.6, 0.6, 0.6, 1.1, 1.6, , , 5.0, , , 8.3, , , 9.4, , , 7.3, , , 6.7, , , 6.7, , , 4.5, , , 2.3, , , 5.0, , , 7.3, , , 7.3, , , 2.8, , , , , , -0.6, , , , , , -2.8, , , , , , 6.2, , , , , , 3.9, , , , , , 2.8, , , , , , 1.6, , , , , , 8.8, , , , , , 6.2, , , , , , 3.9, , , , , , 2.8, , , , , , 9.9, , , , , , 6.2, , , , , , 3.4, , , , , , 1.1, , , , , , 7.3, , , , , , 5.5
grt, 0.6, 1.1, 0.6, -0.1, -1.1, -1.6, -2.8, -3.9, -4.5, -4.5, -5.0, -5.0, -4.5, -2.3, -0.1, 2.3, 3.4, 3.9, 3.9, 3.9, 4.5, 3.4, 2.3, 0.6, -0.6, -1.1, -1.1, -1.1, -1.1, -1.1, -1.1, -0.6, -0.6, -0.1, 0.6, 1.6, , , 5.0, , , 8.3, , , 9.4, , , 7.3, , , 6.2, , , 6.2, , , 3.4, , , 2.3, , , 5.0, , , 7.8, , , 7.3, , , 1.6, , , , , , -1.1, , , , , , -3.4, , , , , , 6.2, , , , , , 3.9, , , , , , 2.8, , , , , , 0.6, , , , , , 8.8, , , , , , 5.5, , , , , , 3.9, , , , , , 1.6, , , , , , 9.9, , , , , , 5.5, , , , , , 2.8, , , , , , 0.6, , , , , , 7.8, , , , , , 5.5
lin, -0.1, -0.6, -1.6, -2.3, -2.8, -3.4, -3.4, -3.9, -3.9, -3.9, -3.9, -4.5, -3.4, -1.1, 1.6, 3.4, 4.5, 5.0, 5.5, 5.5, 5.0, 3.9, 2.3, 1.1, 0.6, -0.6, -0.6, -1.6, -1.6, -1.6, -2.3, -2.3, -2.8, -3.4, -3.4, -2.8, , , 2.8, , , 7.3, , , 8.3, , , 6.2, , , 5.5, , , 5.5, , , 3.9, , , 2.3, , , 6.2, , , 8.3, , , 7.3, , , 2.8, , , , , , -1.6, , , , , , -3.9, , , , , , 6.2, , , , , , 3.9, , , , , , -0.1, , , , , , -0.1, , , , , , 8.8, , , , , , 5.0, , , , , , 2.8, , , , , , 0.6, , , , , , 9.4, , , , , , 6.7, , , , , , 2.3, , , , , , -0.6, , , , , , 7.3, , , , , , 4.5
ent, -0.1, -0.1, -0.1, -0.6, -1.6, -2.3, -3.4, -4.5, -5.0, -5.0, -5.5, -5.5, -5.0, -2.8, -0.6, 1.6, 2.8, 3.9, 3.9, 3.9, 4.5, 3.9, 2.8, 0.6, -0.1, -0.6, -0.6, -1.1, -1.1, -1.1, -1.1, -1.1, -1.1, -0.6, -0.6, -0.1, , , 3.9, , , 7.8, , , 8.8, , , 6.7, , , 6.2, , , 5.5, , , 3.9, , , 2.3, , , 4.5, , , 7.3, , , 7.3, , , 2.3, , , , , , -2.3, , , , , , -3.9, , , , , , 5.5, , , , , , 3.4, , , , , , 1.6, , , , , , -0.1, , , , , , 8.8, , , , , , 5.5, , , , , , 2.8, , , , , , 1.1, , , , , , 9.4, , , , , , 6.7, , , , , , 2.3, , , , , , -0.1, , , , , , 6.7, , , , , , 5.0
grj, 2.3, 2.3, 2.3, 2.3, 1.6, 1.6, 1.1, 0.6, -0.1, -0.6, -1.1, -1.1, -0.6, 0.6, 2.3, 3.9, 5.0, 6.2, 6.7, 7.3, 6.7, 7.3, 5.5, 4.5, 3.4, 2.8, 2.8, 3.4, 3.4, 2.8, 2.8, 3.4, 3.4, 3.4, 3.4, 3.4, , , 6.7, , , 9.9, , , 11.2, , , 8.8, , , 7.8, , , 7.8, , , 5.5, , , 3.9, , , 7.3, , , 8.8, , , 8.8, , , 3.9, , , , , , 0.6, , , , , , -2.3, , , , , , 7.8, , , , , , 5.5, , , , , , 4.5, , , , , , 2.3, , , , , , 9.4, , , , , , 7.3, , , , , , 5.0, , , , , , 2.8, , , , , , 10.6, , , , , , 7.8, , , , , , 5.0, , , , , , 1.6, , , , , , 9.9, , , , , , 6.2
pig, -0.6, -1.1, -1.1, -1.6, -1.1, -2.3, -1.6, -1.1, -1.6, -1.6, -1.6, -2.3, -0.6, 1.1, 3.4, 4.5, 5.0, 5.5, 6.2, 5.5, 5.0, 4.5, 2.8, 1.1, 0.6, -0.1, -0.1, -1.1, -1.6, -1.6, -1.6, -1.6, -2.3, -2.8, -3.4, -2.8, , , 3.4, , , 7.3, , , 8.3, , , 4.5, , , 3.4, , , 3.9, , , 3.9, , , 3.9, , , 6.7, , , 7.8, , , 6.7, , , 3.4, , , , , , 0.6, , , , , , -1.6, , , , , , 5.5, , , , , , 3.9, , , , , , 1.6, , , , , , 1.6, , , , , , 8.3, , , , , , 5.0, , , , , , 2.8, , , , , , 1.1, , , , , , 8.8, , , , , , 6.7, , , , , , 2.8, , , , , , 1.1, , , , , , 7.3, , , , , , 4.5
kal, -2.3, -3.4, -4.5, -5.0, -5.5, -6.2, -6.7, -7.3, -7.8, -7.8, -8.3, -8.3, -7.3, -4.5, -2.3, -0.1, 2.3, 3.4, 3.9, 3.9, 4.5, 3.4, 1.6, 0.6, -1.1, -1.6, -1.6, -2.3, -2.8, -2.8, -3.4, -3.4, -2.8, -2.8, -2.8, -2.3, , , 2.3, , , 6.2, , , 6.7, , , 5.0, , , 4.5, , , 3.4, , , 1.6, , , -0.1, , , 2.8, , , 5.0, , , 4.5, , , 1.1, , , , , , -2.3, , , , , , -4.5, , , , , , 5.0, , , , , , 2.8, , , , , , 0.6, , , , , , -1.1, , , , , , 6.7, , , , , , 3.9, , , , , , 0.6, , , , , , 0.6, , , , , , 7.3, , , , , , 5.0, , , , , , 1.1, , , , , , -0.6, , , , , , 5.5, , , , , , 3.9
law, 2.3, 2.3, 2.3, 1.6, 1.1, 1.1, 0.6, 0.6, -0.1, -0.6, -0.6, -0.6, -0.6, 1.1, 2.3, 3.9, 5.0, 6.7, 7.3, 7.3, 6.2, 6.7, 5.0, 4.5, 3.4, 2.8, 3.4, 3.4, 3.4, 3.4, 3.4, 3.4, 3.4, 3.4, 3.4, 3.4, , , 6.7, , , 9.9, , , 11.2, , , 8.8, , , 7.8, , , 8.3, , , 6.7, , , 5.0, , , 7.3, , , 8.8, , , 8.8, , , 3.9, , , , , , 1.6, , , , , , -1.6, , , , , , 7.3, , , , , , 5.0, , , , , , 3.4, , , , , , 2.3, , , , , , 9.4, , , , , , 7.3, , , , , , 5.0, , , , , , 2.8, , , , , , 9.9, , , , , , 7.8, , , , , , 4.5, , , , , , 1.6, , , , , , 8.3, , , , , , 6.7
tpd, 2.3, 2.3, 2.3, 2.3, 1.1, 1.1, 0.6, 0.6, -0.1, -0.6, -0.6, -0.6, -0.6, 1.1, 2.3, 3.9, 5.0, 6.7, 7.3, 7.8, 6.7, 6.7, 5.0, 3.9, 3.4, 2.8, 3.4, 3.4, 3.4, 2.8, 2.8, 2.8, 2.8, 2.8, 2.8, 3.4, , , 6.7, , , 9.9, , , 11.2, , , 8.8, , , 7.8, , , 7.8, , , 6.2, , , 4.5, , , 7.3, , , 8.8, , , 8.8, , , 3.9, , , , , , 1.1, , , , , , -2.3, , , , , , 7.3, , , , , , 5.0, , , , , , 3.4, , , , , , 1.6, , , , , , 9.9, , , , , , 6.7, , , , , , 5.0, , , , , , 2.3, , , , , , 10.6, , , , , , 8.3, , , , , , 4.5, , , , , , 1.1, , , , , , 8.8, , , , , , 6.7
mgr, 0.6, -0.1, -0.6, -1.1, -1.6, -2.3, -2.3, -2.3, -2.3, -2.3, -2.8, -2.8, -2.3, -0.1, 2.3, 3.4, 5.0, 5.5, 6.2, 6.2, 5.0, 3.9, 2.3, 1.1, 0.6, -0.6, -0.6, -1.6, -2.3, -2.3, -2.3, -2.3, -2.3, -2.8, -2.8, -2.3, , , 2.8, , , 7.8, , , 8.8, , , 5.5, , , 5.0, , , 5.5, , , 4.5, , , 3.9, , , 6.7, , , 8.3, , , 7.8, , , 3.4, , , , , , -0.1, , , , , , -2.8, , , , , , 6.2, , , , , , 3.9, , , , , , 0.6, , , , , , 0.6, , , , , , 8.8, , , , , , 5.5, , , , , , 2.8, , , , , , 1.1, , , , , , 9.4, , , , , , 7.3, , , , , , 2.3, , , , , , -0.1, , , , , , 7.8, , , , , , 4.5
wld, 1.6, 1.6, 1.6, 1.1, 1.1, 1.1, 0.6, -0.1, 0.6, -0.1, -0.6, -0.1, -0.1, 1.1, 1.6, 2.8, 3.9, 4.5, 4.5, 5.0, 5.5, 5.0, 4.5, 3.9, 2.8, 2.8, 2.8, 2.3, 2.3, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 2.3, , , 5.0, , , 7.3, , , 8.3, , , 7.3, , , 6.7, , , 5.5, , , 4.5, , , 3.9, , , 4.5, , , 5.0, , , 5.0, , , 3.9, , , , , , 2.8, , , , , , 1.1, , , , , , 5.5, , , , , , 5.0, , , , , , 4.5, , , , , , 3.9, , , , , , 6.7, , , , , , 6.2, , , , , , 5.5, , , , , , 3.9, , , , , , 6.7, , , , , , 6.7, , , , , , 4.5, , , , , , 2.8, , , , , , 5.5, , , , , , 5.5
knd, -1.1, -1.6, -2.3, -2.3, -2.3, -2.3, -2.3, -2.3, -2.3, -2.3, -2.3, -1.6, -1.1, 1.1, 2.8, 3.9, 5.0, 5.5, 5.5, 5.5, 5.0, 3.9, 2.3, 1.1, -0.1, -0.6, -0.6, -1.1, -1.1, -1.6, -1.6, -2.3, -2.8, -2.8, -3.4, -2.8, , , 2.8, , , 7.8, , , 8.3, , , 4.5, , , 3.9, , , 4.5, , , 4.5, , , 3.9, , , 6.2, , , 7.3, , , 6.7, , , 2.8, , , , , , 0.6, , , , , , -1.6, , , , , , 5.5, , , , , , 3.4, , , , , , 1.1, , , , , , 1.1, , , , , , 7.8, , , , , , 5.0, , , , , , 2.8, , , , , , 1.1, , , , , , 8.3, , , , , , 6.2, , , , , , 2.8, , , , , , 1.1, , , , , , 7.3, , , , , , 3.9
epr, -0.1, -0.6, -1.1, -2.3, -2.3, -2.8, -2.8, -2.8, -2.8, -2.8, -3.4, -2.8, -2.3, -0.6, 1.1, 2.8, 3.9, 5.0, 5.0, 5.5, 6.2, 5.0, 3.9, 3.4, 2.3, 1.6, 1.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, , , 4.5, , , 7.8, , , 8.3, , , 7.3, , , 5.5, , , 4.5, , , 2.8, , , 2.3, , , 5.0, , , 6.2, , , 6.2, , , 2.8, , , , , , -0.1, , , , , , -0.1, , , , , , 6.7, , , , , , 4.5, , , , , , 2.8, , , , , , 1.6, , , , , , 7.8, , , , , , 5.5, , , , , , 2.8, , , , , , 2.8, , , , , , 8.3, , , , , , 6.2, , , , , , 2.8, , , , , , 1.1, , , , , , 6.7, , , , , , 5.0
lpr, 0.6, -0.1, -0.1, -0.6, -1.6, -2.8, -3.4, -3.9, -3.9, -3.9, -3.9, -3.9, -2.8, -0.6, 1.6, 3.4, 5.0, 5.5, 6.2, 6.2, 6.2, 5.0, 2.8, 1.1, -0.1, -0.6, -1.1, -1.1, -1.6, -2.3, -2.8, -2.3, -2.3, -2.8, -2.8, -2.3, , , 3.9, , , 7.8, , , 8.8, , , 5.5, , , 4.5, , , 5.0, , , 5.5, , , 4.5, , , 7.3, , , 8.3, , , 7.8, , , 2.8, , , , , , -1.1, , , , , , -3.4, , , , , , 6.7, , , , , , 3.4, , , , , , 0.6, , , , , , 1.1, , , , , , 8.8, , , , , , 5.5, , , , , , 2.8, , , , , , 1.6, , , , , , 9.4, , , , , , 7.8, , , , , , 2.8, , , , , , -0.1, , , , , , 7.8, , , , , , 4.5
