brs, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.6, 3.1, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
wmu, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
old, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.5, 1.0, 1.5, 2.1, 2.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 4.1, 4.6, 4.6, 5.1, 5.7, 5.7, 5.7, 5.1, 4.6, 4.1, , , 4.6, , , 4.1, , , 3.6, , , 2.6, , , 3.6, , , 4.6, , , 4.1, , , 2.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.6, , , , , , 3.6, , , , , , 3.1, , , , , , 3.6, , , , , , 3.1
swm, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.6, 2.6, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.1, 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 3.1, , , 3.1, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6
msu, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6
bbc, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.6, 2.6, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 2.6, , , 3.1, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6
frm, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
frl, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 3.6, 3.1, 3.1, 2.6, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
fev, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.0, 1.5, 2.1, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 3.6, 3.1, 2.6, 2.1, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 2.6, , , 3.1, , , 3.1, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6
gay, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.5, 0.5, 1.0, 2.1, 2.1, 2.6, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 4.1, 4.1, 4.1, 4.1, 4.6, 4.6, 4.6, 4.1, 4.1, 4.1, , , 4.6, , , 4.1, , , 3.6, , , 2.6, , , 3.6, , , 4.6, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 3.1
mcb, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 0.5, 0.0, 0.5, 0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 3.6, 3.6, 4.1, 4.1, 4.1, 4.1, 4.1, 3.6, 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 3.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
ncm, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.0, 0.5, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 1.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 3.6, 4.1, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, , , 4.6, , , 4.1, , , 3.6, , , 3.1, , , 4.1, , , 5.1, , , 4.6, , , 2.6, , , , , , 1.5, , , , , , 1.0, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
mct, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
sdk, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 3.6, 3.1, 3.1, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 4.6, , , 3.6, , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
bel, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.0, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 2.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
cas, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.6, 2.6, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 2.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
stn, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, , , 2.1, , , 1.5, , , 1.5, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
flt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
stv, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 0.5, 0.5, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.1, 3.6, 3.6, 3.1, 2.6, 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 3.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 3.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1
klr, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
hdn, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, , , 1.5, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
spt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
rvl, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.1, 2.6, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.1, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
spn, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6
spo, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
grt, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
lin, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1
ent, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.6, , , 3.1, , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
grj, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, -9999.0, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5
