frm, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.1, , , 3.6, , , 3.1, , , 2.1, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
frl, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.1, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 2.6, 2.6, 2.6, 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.6, , , , , , 3.1, , , , , , 4.1, , , , , , 6.2, , , , , , 4.1
fev, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 1.0, 1.5, 2.1, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 3.6, 3.1, 2.6, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.1, , , 3.6, , , 3.6, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.6, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 5.1, , , , , , 3.6
gay, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 4.1, 4.1, 4.6, 4.6, 4.6, 4.1, 4.6, 4.6, 4.1, 3.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.6, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, , , 4.1, , , 4.6, , , 4.1, , , 2.6, , , 2.1, , , 1.5, , , 1.5, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , , , , 3.6, , , , , , 4.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.6, , , , , , 4.1, , , , , , 4.6, , , , , , 5.1, , , , , , 4.6
mcb, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, , , 3.1, , , 4.6, , , 4.1, , , 2.6, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 3.6, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
ncm, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 3.1, 3.1, 3.1, 3.6, 3.6, 3.6, 3.6, 4.1, 4.6, 4.6, 5.1, 5.1, 5.1, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.6, 3.6, 3.1, 3.1, , , 4.6, , , 5.7, , , 5.1, , , 3.6, , , 2.6, , , 2.1, , , 1.0, , , 1.0, , , 2.1, , , 3.6, , , 3.1, , , 2.6, , , , , , 3.6, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 4.1, , , , , , 4.1, , , , , , 4.6, , , , , , 5.7, , , , , , 5.7
mct, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.6, , , 3.6, , , 3.1, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
sdk, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.6, , , 3.6, , , 4.6, , , 3.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.0, , , , , , 2.1, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 5.1, , , , , , 4.1, , , , , , 3.1, , , , , , 4.1, , , , , , 6.2, , , , , , 4.1
bel, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 3.1, 2.6, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, , , 2.6, , , 3.6, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
cas, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.1, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
stn, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, , , 1.5, , , 2.6, , , 2.6, , , 2.1, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 4.6, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
flt, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 1.5, , , 1.0, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6
stv, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 4.1, 4.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.1, , , 4.1, , , 3.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 1.5, , , 3.1, , , 3.1, , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.1, , , , , , 1.5, , , , , , 1.5, , , , , , 4.1, , , , , , 3.1, , , , , , 2.1, , , , , , 2.6, , , , , , 5.1, , , , , , 3.1
klr, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6
hdn, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
spt, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
rvl, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.1, 2.6, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 2.6, 2.6, 2.6, 2.6, , , 3.1, , , 4.1, , , 3.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6, , , , , , 3.6, , , , , , 4.6, , , , , , 6.2, , , , , , 4.1
spn, 1.5, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.6, , , , , , 5.1, , , , , , 3.1
spo, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
grt, 1.5, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, , , 2.1, , , 3.1, , , 3.1, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.1
lin, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 2.6, 2.6, 2.6, 2.6, , , 3.1, , , 4.1, , , 4.1, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 3.6, , , , , , 3.1, , , , , , 3.6, , , , , , 6.2, , , , , , 4.1
ent, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.6, 3.1, 2.6, 2.6, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 3.6
grj, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.1, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 3.6, , , , , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6
pig, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, , , 4.1, , , 4.6, , , 4.1, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 2.1, , , 2.6, , , 3.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 5.7, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 5.1, , , , , , 4.1, , , , , , 3.6, , , , , , 4.1, , , , , , 6.7, , , , , , 4.6
kal, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 1.5, 2.1, 2.1, 2.6, 2.6, 3.1, 3.6, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, , , 2.6, , , 4.6, , , 4.1, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.6
law, 1.5, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 2.1, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.1, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6
tpd, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.1, , , 1.5, , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6
mgr, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.6, 2.6, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.6, 3.1, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, , , 3.1, , , 4.6, , , 4.1, , , 2.6, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 5.7, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 5.1, , , , , , 4.1, , , , , , 3.6, , , , , , 4.6, , , , , , 6.7, , , , , , 4.6
wld, 2.6, 2.6, 2.6, 3.1, 3.1, 3.6, 3.6, 3.6, 3.6, 3.1, 3.1, 3.6, 3.6, 4.1, 4.6, 4.6, 5.1, 5.1, 5.1, 5.1, 5.7, 5.7, 5.1, 4.1, 4.1, 4.1, 4.1, 4.1, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 2.6, , , 3.6, , , 4.6, , , 3.6, , , 3.1, , , 2.6, , , 2.1, , , 1.5, , , 1.0, , , 2.1, , , 3.1, , , 2.6, , , 2.6, , , , , , 3.1, , , , , , 3.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.6, , , , , , 3.6, , , , , , 4.6, , , , , , 5.1, , , , , , 5.1
knd, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.6, 3.6, 4.1, 4.6, 4.6, 4.1, 4.1, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, , , 4.1, , , 5.1, , , 4.6, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 6.2, , , , , , 3.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 4.1, , , , , , 3.1, , , , , , 4.1, , , , , , 6.7, , , , , , 4.6
epr, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 2.6, 3.1, 3.1, 3.1, 3.6, 4.1, 4.1, 4.6, 5.1, 5.1, 5.7, 5.7, 5.7, 5.1, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 4.6, , , 3.6, , , 2.6, , , 2.6, , , 1.5, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.1, , , , , , 3.6, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 5.1, , , , , , 4.6
lpr, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 2.6, , , 2.6, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.1, , , 1.5, , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 3.1, , , , , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6
